Key,Name,Status,Precondition,Objective,Folder,Priority,Component,Labels,Owner,Estimated Time,Coverage (Issues),Coverage (Pages),Test Script (Step-by-Step) - Step,Test Script (Step-by-Step) - Test Data,Test Script (Step-by-Step) - Expected Result,Test Script (Plain Text),Test Script (BDD)
TPM-T3470,"TPM_CM_To Verify whether the User able to get error messge after clicking Continue|Enter button without entering value in Name This Case field, without selecting value in Type Of Case field, without choosing value in Region field in UPDATE CASE FOLDER and",Approved,,"TPM_CM_To Verify whether the User able to get error messge after clicking 
Continue|Enter button without entering value in Name This Case field, 
without selecting value in Type Of Case field, without choosing value in 
Region field in UPDATE CASE FOLDER and User able to click Go Back|Edit 
button and User able to get error messge after clicking Continue|Enter 
button without choosing Address1, City, Country value in DUE DILIGENCE KEY 
INFO FORM - COMPANY and Verify whether the User able to get error messge 
after clicking Continue|Enter button without choosing Yes/No radio button 
value in DUE DILIGENCE KEY INFO FORM - COMPANY",/TPM_Automation (CoE)/CaseManagement,Normal,,P2,,,TPM-11695,,"1. Click on Case Management Tab
2. Click and select Draft value in Stage dropdown field and Click on case
number under Case List sub tab
3. Click on Edit action item
4. Click the ""Name this case"" text field and leave blank
5. Choose the type from ""type of case"" dropdown
6. Click the Brief Note/Billing Information adjustable text box
7. Click ""Region"" dropdown
8. Click ""Country"" dropdown
9. Click ""State/Province"" dropdown
10. Click ""Department"" dropdown
11. Click ""Billing Unit"" dropdown
12. Click on Continue|Enter button
13. Click on Close button
14. Click the ""Name this case"" text field
15. Click and Select blank in Choose value in ""type of case"" dropdown
16. Click on Continue|Enter button
17. Click on Close button
18. Choose the type from ""type of case"" dropdown
19. Click ""Region"" dropdown and select nothing.
20. Click on Continue|Enter button
21. Click on Close button
22. Click ""Region"" dropdown
23. Click the ""Continue|Enter Details"" button
24. Click Go Back|Edit button
25. Click the ""Continue|Enter Deatails"" button
26. Enter value in Comapany Name Field
27. Enter value in City Field
28. Select value in Country drop down field
29. Enter Nothing in Address1 field.
30. Click on Continue|Enter Details button
31. Click on Close button
32. Enter Value in Address1 Field.
33. Enter Nothing in city Field
34. Click on Continue|Enter Details button
35. Click on Close button
36. Enter Value in City Field.
37. Select nothing in Country drop down field
38. Click on Continue|Enter Details button
39. Click on Close button
40. Select value in Country drop down field
41. Click on Continue|Enter Details button
42. Click on Continue|Enter Details button",,"1. Should able to log in and access Case Management tab
2. User should be able Click and select Draft value in Stage dropdown field 
and case number under Case List sub tab and it opens case details under 
Case Folder subtab with Edit action item
3. User should be able click Edit action item and UPDATE CASE FOLDER pop up 
page opens Continue|Enter Details and Cancel button and Name This Case, 
Type Of Case,Brief Note/Billing Information, region, Country and Billing 
Unit are the required fields
4. User should be able to click Name This Case field and leave blank.
5. Should be able to select the type from ""Type of case"" dropdown
6. Should be add the enter the data in the note text box
7. Should be able to select the region from the region dropdown
8. Should be able to select the country from the country dropdown
9. Should be able to select the State/Province from the State/Province 
dropdown
10. Should be able to select the Department from the Department dropdown
11. Should be able to select the Billing Unit from the Billing Unit
12. User should be able to click on Continue|Enter button and Error pop up 
page opens with message You must enter a Case Name along with Close button
13. User should be able to click Close button and Error pop up page 
disappears, lands back on UPDATE CASE FOLDER pop up page
14. Should be able to add/enter the text
15. User should be able to click and select blank value from ""Type of case"" 
dropdown
16. User should be able to click on Continue|Enter button and Error pop up 
page opens with message You must Choose a Case Typealong with Close button
17. User should be able to click Close button and Error pop up page 
disappears, lands back on UPDATE CASE FOLDER pop up page
18. Should be able to select the type from ""Type of case"" dropdown
19. User should be able click value in region dropdown and select nothing.
20. User should be able to click on Continue|Enter button and Error pop up 
page opens with message You must Choose a Region along with Close button
21. User should be able to click Close button and Error pop up page 
disappears, lands back on UPDATE CASE FOLDER pop up page
22. Should be able to select the region from the region dropdown
23. Should be able to Navigate to ""DUE DILIGENCE KEY INFO FORM - COMPANY"" 
window which has Type with Prospective and Current radio buttons, 
Relationship type dropdown, Legal Form of Company dropdown, Company 
identity with: Company Name:, Alternate Trade Name(s), Address 1:, Address 
2:, City:, text boxes and Country, State/Province:, dropdowns and Postcode: 
text box, ""Principals"" with Add/Edit option with ""Go Back|Edit"", 
Continue|Enter Details, Save and Close and Cancel option buttons
24. User should able to click Go Back|Edit,DUE DILIGENCE KEY INFO FORM - 
COMPANY pop up page disappeares and lands back on UPDATE CASE FOLDER pop up 
page and can edit fields.
25. Should be able to Navigate to ""DUE DILIGENCE KEY INFO FORM - COMPANY"" 
window which has Type with Prospective and Current radio buttons, 
Relationship type dropdown, Legal Form of Company dropdown, Company 
identity with: Company Name:, Alternate Trade Name(s), Address 1:, Address 
2:, City:, text boxes and Country, State/Province:, dropdowns and Postcode: 
text box, ""Principals"" with Add/Edit option with ""Go Back|Edit"", 
Continue|Enter Details, Save and Close and Cancel option buttons
26. Should be able to enter value.
27. Should be able to enter value.
28. Should be able to select a value in dropdpwn.
29. should leave the Address1 field blank
30. User should be able to click on Continue|Enter button and Error pop up 
page opens with message The following errors have occurred.Please correct 
the following errors listed below.
You must enter a Street Address for this Subject along with Close button
31. Should be able to click and error pop will gets disappear
32. Should be able to enter value.
33. should leave the City field blank
34. User should be able to click on Continue|Enter button and Error pop up 
page opens with message The following errors have occurred.Please correct 
the following errors listed below.
You must enter a City for this Subject along with Close button
35. Should be able to click and error pop will gets disappear
36. Should be able to enter value
37. Should be able to click on the dropdown and choose nothing.
38. User should be able to click on Continue|Enter button and Error pop up 
page opens with message The following errors have occurred.Please correct 
the following errors listed below.
You must choose a Country. along with Close button
39. Should be able to click and error pop will gets disappear
40. Should be able to click and select value from the dropdown
41. Should Navigate to "" DUE DILIGENCE KEY INFO FORM - COMPANY"" window with
Information Questionnaire with Go Back|Edit, Continue|Enter Details, Save 
and Close and Cancel options
Should be able to see and select the ""Are they aware that they will be 
investigated? with Yes and No radio buttons
42. User should be able to click on Continue|Enter button and Error pop up 
page opens with message The following errors have occurred.Please correct 
the following errors listed below.
You must mark Yes/No if the Subject is aware they are being investigated. 
along with Close button",,
TPM-T3648,Verify Link CLICK HERE or Action icon with + under Add Case window ,Draft,,"Verify Link CLICK HERE or Action icon with + under Add Case window

",/TPM_Automation (CoE)/CaseManagement,Normal,,P2,712020:53b5d4f3-46a6-4a96-948c-d95baefc4e3f,,TPM-15941,,"Mouse hover over the ADD CASE+ action icon
Click on the ADD CASE+ icon
Click the Action icon + or CLICK HERE Link
Should open a Add/Select the third party profile pop window to associate a 
3P profile for a case with Continue|Enter Details and Cancel
Click the Type of Profile
Click the Category
Click and Enter the Official Company Name
Click the company name from the below matching records
Click No
Click Yes",,"Should display the text message as ""NEW CASE FOLDER""
Should open a NEW CASE FOLDER pop window
Should open a Add/Select the third party profile pop window to associate a 
3P profile for a case with Continue|Enter Details and Cancel
Should be able to add the by choosing from the Type of Profile dropdown
Should be able to add the by choosing from the Category dropdown
Should be able to add the company name and should see the matching profile 
in the below ""
Possible existing matches"" matching record window if available
Should be able to see the ""About to Link Company Profile to Case"" pop up 
window with Yes and No options
Should navigate back to Add/Select the Thrid Party Profile window
Should navigate back to CREATE NEW CASE FOLDER window with profile details 
added to it",,
TPM-T3659,To Verify whether the User able to access List  and access cases under Case List,Draft,,"To Verify whether the User able to access List  and access cases under Case 
List",/TPM_Automation (CoE)/CaseManagement,Normal,,P2,712020:53b5d4f3-46a6-4a96-948c-d95baefc4e3f,,TPM-15952,,"Click on Case Management Tab
Click on Selected case ( Under Case List)",,"Should be able to navigate to Case Management Tab
User should be able click case and it opens Case Folder subtab and shows 
case details",,
TPM-T3660,Verify whether the User able to delete uploaded file in Attach investigation report or other documents in Reject/Close action item under Case Folder tab,Draft,,"To Verify whether the User able to delete uploaded file in Attach 
investigation report or other documents in Reject/Close action item under 
Case Folder tab",/TPM_Automation (CoE)/CaseManagement,Normal,,P2,712020:53b5d4f3-46a6-4a96-948c-d95baefc4e3f,,TPM-15954,,"   1. Click on Case Management Tab
   2. Select and Click on case number under Case List sub tab
   3. Click on Reject/Close action items
   4. Select dropdown value in This partner's status of Reject/Close is
      based on the following reason field
   5. Click on Attach investigation report or other documents link
   6. Click on Choose File button under Create Attachment
   7. Click and Select dropdown value in Choose Category field
   8. Enter value in Provide a description of the attachment you are
      uploading field
   9. Click on Upload button
  10. Click on Delete button under Attachments table",,"   1. Should able to login and access Case Management tab
   2. User should be able click case number under Case List sub tab and it
      opens case details under Case Folder subtab
   3. User should be able click Reject/Close action item and REJECT/CLOSE
      pop up page opens with Upadate|Close and Cancel button
   4. User able to select dropdown value in This partner's status of
      Reject/Close is based on the following reason field with values
      97-Closed-No Contract and reject Code 1
   5. User able to click on Attach investigation report or other documents
      link, Additional Detail Attachments pop up opens with Attachments
      details, Creat Attachment fields with Upload and Done buttons
   6. User able to click on Choose File button under Create Attachment,
      Window popup opens to select files and after selecting the file, file
      name will show up next to Choose File button and file size limit
      40MB.
   7. User able to click and select dropdown value in Choose Category field
      with values Contracts,Email Correspondence,Justification
      Form,Other,Pictures and Third Party Marking Materials
   8. User able to enter value in Provide a description of the attachment
      you are uploading field
   9. User able to click on Upload button, file gets upload and it will
      gets store in Attachments table with Edit attachments and Delete
      attachments options
  10. User able to click on Delete button and the attached file gets
      removed from the Attachments table",,
TPM-T3661,TPM_CM_To Verify whether the User able to get error messge after clicking Continue|Enter button without choosing Yes/No radio button and able to click on Go Back|Edit button,Draft,,"To Verify whether the User able to click Go Back|Edit button in DUE 
DILIGENCE KEY INFO FORM - COMPANY pop up page in Edit action item under 
Case Folder tab
To Verify whether the User able to get error messge after clicking 
Continue|Enter button without choosing Yes/No radio button value in DUE 
DILIGENCE KEY INFO FORM - COMPANY pop up page in Edit action item under 
Case Folder tab",/TPM_Automation (CoE)/CaseManagement,Normal,,P2,712020:53b5d4f3-46a6-4a96-948c-d95baefc4e3f,,TPM-15955,,"   1. Click on Case Management Tab
   2. Click and select Draft value in Stage dropdown field and Click on
      case number under Case List sub tab
   3. Click on Edit action item
   4. Click the ""Name this case"" text field
   5. Choose the type from ""type of case"" dropdown
   6. Click the Brief Note/Billing Information adjustable text box
   7. Click ""Region"" dropdown
   8. Click ""Country"" dropdown
   9. Click ""State/Province"" dropdown
  10. Click ""Department"" dropdown
  11. Click ""Billing Unit"" dropdown
  12. Click the ""Continue|Enter Details"" button
  13. Click Go Back|Edit button
  14. Click the ""Continue|Enter Details"" button
  15. Enter value in Comapany Name Field
  16. Enter value in Address1 Field
  17. Enter value in City field
  18. Select value in Country drop down field
  19. Click on Continue|Enter Details button
  20. Click on close button",,"   1. Should log in to TPM application and Access Case Management tab
   2. User should be able Click and select Draft value in Stage dropdown
      field and case number under Case List sub tab and it opens case
      details under Case Folder subtab with Edit action item
   3. User should be able click Edit action item and UPDATE CASE FOLDER pop
      up page opens Continue|Enter Details and Cancel button and Name This
      Case,Type Of Case,Brief Note/Billing Information, region, Country and
      Billing Unit are the required fields
   4. Should be able to add/enter the text
   5. Should be able to select the type from ""Type of case"" dropdown
   6. Should be add the enter the data in the note text box
   7. Should be able to select the region from the region dropdown
   8. Should be able to select the country from the country dropdown
   9. Should be able to select the State/Province from the State/Province
      dropdown
  10. Should be able to select the Department from the Department dropdown
  11. Should be able to select the Billing Unit from the Billing Unit
  12. Should be able to Navigate to ""DUE DILIGENCE KEY INFO FORM - COMPANY""
      window which has Type with Prospective and Current radio buttons,
      Relationship type dropdown, Legal Form of Company dropdown, Company
      identity with: Company Name:, Alternate Trade Name(s), Address 1:,
      Address 2:, City:, text boxes and Country, State/Province:, dropdowns
      and Postcode: text box, ""Principals"" with Add/Edit option with ""Go
      Back|Edit"", Continue|Enter Details, Save and Close and Cancel option
      buttons
  13. User should able to click Go Back|Edit,DUE DILIGENCE KEY INFO FORM -
      COMPANY pop up page disappeares and lands back on UPDATE CASE FOLDER
      pop up page and can edit fields.
  14. Should be able to Navigate to ""DUE DILIGENCE KEY INFO FORM - COMPANY""
      window which has Type with Prospective and Current radio buttons,
      Relationship type dropdown, Legal Form of Company dropdown, Company
      identity with: Company Name:, Alternate Trade Name(s), Address 1:,
      Address 2:, City:, text boxes and Country, State/Province:, dropdowns
      and Postcode: text box, ""Principals"" with Add/Edit option with ""Go
      Back|Edit"", Continue|Enter Details, Save and Close and Cancel option
      buttons
  15. Should be able to enter value.
  16. Should be able to enter value.
  17. Should be able to enter value
  18. Should be able to select value in dropdown
  19. User should be able to click on Continue|Enter button and Error pop
      up page opens with message The following errors have occurred.Please
      correct the following errors listed below.
      1. You must tell us if you want the Field Investigation performed on
      the Principals.
      along with Close button
  20. Should be able to click and error pop will gets disappear",,
TPM-T3669,TPM_TC_ADD_CASE_Verify the Save and Close in ADD Case under profile,Draft,,Verify the Save and Close in ADD Case under profile,/TPM_Automation (CoE)/CaseManagement,Normal,,P2,712020:53b5d4f3-46a6-4a96-948c-d95baefc4e3f,,TPM-15961,,Mouse hover over the ADD CASE+ action icon,,"Should display the text message as ""NEW CASE FOLDER""",,
,,,,,,,,,,,,,Click on the ADD CASE+ icon,,"Should display the pop window NEW CASE FOLDER with +CLICK HERE link, ""Name 
this Case"" text box, ""Type of Case"" dropdown, ""Brief Note/
Billing Information:"" text box, Region:, Country:, State/Province:, 
Department:, Billing Unit:, with ""Create Case|Enter Company Details"" and 
Cancel buttons",,
,,,,,,,,,,,,,Click and enter all details in the fields,,Should be able to add the details in the fields,,
,,,,,,,,,,,,,Click the Continue|Enter Details,,"Should be able to navigate to ""DUE DILIGENCE KEY INFO FORM - COMPANY""",,
,,,,,,,,,,,,,Click Save and Close,,Should be able to save the details go back to case folder,,
,,,,,,,,,,,,,Open the case folder,,Should be able to see the details entered are saved,,
TPM-T4691,Verify error on completing investigation with missing report,Approved,Case in 'Accepted by Investigator' stage; Investigator logged in,"Verify that completing the investigation without uploading a report is not 
allowed",/TPM_Automation (CoE)/CaseManagement,Normal,,P2,,,,,,,,,
TPM-T4693,Verify notification not sent if email server is down,Approved,"Any case stage transition that triggers notification; Email server is 
offline","Verify that if notification cannot be sent due to email server error, the 
user is informed and the case stage is not updated",/TPM_Automation (CoE)/CaseManagement,Normal,,P2,,,,,,,,,
